image_id,full_image_path,question,answer
81LgxpNHIVL,abo-images-small/images/small\03/03ce1805.jpg,how many stone layers are visible?,thirteen
71y2JuvDbvL,abo-images-small/images/small/e9/e99203da.jpg,what color is the case?,pink
61mu3Fdb2ML,abo-images-small/images/small/b2/b2542848.jpg,where is the thicker part of the upper?,top
71OEMEFSV9L,abo-images-small/images/small\5f/5fd0bac4.jpg,what is the design?,leaves
61Xib-7lP-L,abo-images-small/images/small\68/689ce2ab.jpg,what time is shown?,eight
71Ke2X-OvSL,abo-images-small/images/small\9e/9ea4f42f.jpg,what shape are the balloons?,hearts
71IkO82bI3L,abo-images-small/images/small/95/9529dcbd.jpg,what color is dominant?,pink
61GEKF8GChL,abo-images-small/images/small\72/72146575.jpg,what color is the heart at the top center?,turquoise
81HjaWcunCL,abo-images-small/images/small\ca/ca19428d.jpg,what shape is it?,rectangular
71p4uwxLv9L,abo-images-small/images/small\d1/d1d9ec19.jpg,what animal inspired design?,peacock
71M95QkdC-L,abo-images-small/images/small/ee/ee31ef9f.jpg,is the hole closer to the top or bottom?,top
71vSNGh19cL,abo-images-small/images/small\f4/f42384c5.jpg,what color is the phone case?,brown
61tcLedumAL,abo-images-small/images/small\55/55325cd1.jpg,what shape are the cameras?,circle
71VBaVEzpVL,abo-images-small/images/small\25/258aecee.jpg,what color is the teddy bear's nose?,brown
819mQIjuJgL,abo-images-small/images/small\6b/6b953394.jpg,what is the pattern?,stripes
812XafQ1b4L,abo-images-small/images/small\70/70734a2f.jpg,"is the crown above or below ""queen""?",above
71veRiUc20L,abo-images-small/images/small/e2/e2c62689.jpg,what word appears larger?,daddy's
71w2vM4RNhL,abo-images-small/images/small\9e/9ee4a861.jpg,what color is the dress?,pink
71cgCt4KU9L,abo-images-small/images/small\bb/bb89c89d.jpg,what button is blue?,third
71YnWLrRwqL,abo-images-small/images/small\12/1260fd8c.jpg,what is the sky color?,orange
616OslNKU-L,abo-images-small/images/small\f4/f4b37bff.jpg,how many camera lenses are visible?,three
81Yr221Lx8L,abo-images-small/images/small\b4/b4f2db52.jpg,is there more orange at the top or bottom?,top
71NxDy1UElL,abo-images-small/images/small/11/11d2a6cc.jpg,what device is the case for?,phone
81QImysodpL,abo-images-small/images/small/af/afc3884c.jpg,what is the most visible letter?,n
71ZPEKLk8fL,abo-images-small/images/small\2d/2dc92045.jpg,what is the predominant color?,orange
817zPgoD5QL,abo-images-small/images/small\81/81d61dc8.jpg,which side is the camera closest to?,top
715RjFgD+zL,abo-images-small/images/small/20/20f8822c.jpg,what is the color of text?,gold
71AgQSldG9L,abo-images-small/images/small\08/083f843c.jpg,what is the background color?,beige
71Sju54aRkL,abo-images-small/images/small\6f/6f1e68a3.jpg,what is the shape of the cutout near the top?,oval
61aW+Sas32L,abo-images-small/images/small\e3/e379355d.jpg,what color is the band?,beige
61qFjrtbJfL,abo-images-small/images/small\a3/a3285577.jpg,how many cameras are visible?,three
71qcoAkMbRL,abo-images-small/images/small\cd/cd9c113b.jpg,what color is the cover?,orange
61O+sWyGhcL,abo-images-small/images/small\98/98ed4738.jpg,what is the prominent color?,orange
6128V5UuuZL,abo-images-small/images/small/90/90bfbd9b.jpg,what is it?,case
71zFHineAPL,abo-images-small/images/small/c0/c0939560.jpg,what shape is the hole?,heart
712x7tzJTIL,abo-images-small/images/small\77/775c0f04.jpg,what is the cover's background color?,beige
71PAnVi+mrL,abo-images-small/images/small\59/59360561.jpg,what shape is repeated?,circle
81UhTAmeQCL,abo-images-small/images/small/cc/cca3f1bd.jpg,are the longest spines oriented vertically or horizontally?,vertically
71fFwDKkk-L,abo-images-small/images/small/07/07ecf48f.jpg,how many camera lenses are visible?,three
61m4+gksTvL,abo-images-small/images/small/81/81c6fce1.jpg,is the top area lighter or darker than the bottom?,lighter
81JUXNDUB1L,abo-images-small/images/small\31/314a01e6.jpg,what is the shape?,rectangular
71UlqHhvOQL,abo-images-small/images/small\b0/b0aceadb.jpg,how many cubes are orange?,one
71WDUZm02uL,abo-images-small/images/small\69/6985cc4b.jpg,how many buttons are red?,seven
71hqhdYUXoL,abo-images-small/images/small\64/6439ba5f.jpg,are more pink or blue hearts visible?,pink
811hvsJvDWL,abo-images-small/images/small/68/6849a69c.jpg,what color is the case?,red
71tYqH+lyvL,abo-images-small/images/small\d7/d795e1aa.jpg,what color are the flowers?,purple
61+giUfLPkL,abo-images-small/images/small\7d/7d868e5d.jpg,is the background blurred?,partly
81Vdea0KfZL,abo-images-small/images/small\2c/2cd782c7.jpg,what shape is the object?,rectangular
61pC2JnPFGL,abo-images-small/images/small\b4/b4a644af.jpg,what phone is it for?,samsung
817e4CXt81L,abo-images-small/images/small\8a/8a7c4eb1.jpg,how many large stones are visible in the water?,three
81AGHxRZEcL,abo-images-small/images/small/a9/a918cd59.jpg,what is the color of the bricks?,orange
81YyqG6MVWL,abo-images-small/images/small/04/0428c6b3.jpg,what color is the glitter background?,pink
71FAZ48HwaL,abo-images-small/images/small/9e/9e8631b7.jpg,what text is printed on the case?,daddy's
71FfKaS5p7L,abo-images-small/images/small\fd/fd5db374.jpg,what is the case material?,silicone
71kLHB+I3LL,abo-images-small/images/small\3a/3a7869ec.jpg,what animal is featured?,peacock
717CI8z1YUL,abo-images-small/images/small\9f/9f61895f.jpg,is there more flower or heart designs?,flower
61T8DbHGT7L,abo-images-small/images/small\18/18ad2c72.jpg,what letter is displayed?,d
71rjFM8E3VL,abo-images-small/images/small\17/17376123.jpg,what is the predominant color?,purple
81YVr3+BsZL,abo-images-small/images/small/ec/ecad423f.jpg,cover style?,back
71U9c-fhR9L,abo-images-small/images/small\c1/c1926c54.jpg,what is the cover color?,pink
810qwHmxNYL,abo-images-small/images/small\f1/f19085d6.jpg,is there a pattern?,glitter
712+ptJhRML,abo-images-small/images/small\45/451e2c87.jpg,what is the shape of the gemstone?,round
61fKwykt6WL,abo-images-small/images/small\5e/5e816ee2.jpg,what shape is the design?,circle
71v6MgW5IOL,abo-images-small/images/small\7a/7a4c680e.jpg,how many leaves are visible?,twelve
71DCQLTdTTL,abo-images-small/images/small\32/32ef589e.jpg,what is predominant color?,pink
71gG15JEsHL,abo-images-small/images/small\2d/2d01dd03.jpg,what's the predominant flower color?,pink
712ojVdeEZL,abo-images-small/images/small/c9/c9a265ad.jpg,is the camera lens above or below center?,above
719UDc5xBIL,abo-images-small/images/small\20/200185ec.jpg,what material is imitated?,denim
61N6ao50zGL,abo-images-small/images/small/e7/e757c1ea.jpg,is the letter closer to the top or bottom of the yellow shape?,center
71n2RqIT2UL,abo-images-small/images/small\ed/ed4d9303.jpg,cover's type?,case
71PDemSILJL,abo-images-small/images/small\f5/f5b869eb.jpg,what is the pendant's shape?,round
71YDhd+BOYL,abo-images-small/images/small\8e/8ece3227.jpg,what color is dominant besides black?,red
61lyZohdU3L,abo-images-small/images/small/bf/bf1b1009.jpg,what word is largest?,boy
61iISiWY5wL,abo-images-small/images/small/8a/8afce4fd.jpg,how many cutouts are visible?,one
81EAHV38UIL,abo-images-small/images/small\4e/4eb06a00.jpg,what is the background color?,white
61ox1Rba5ZL,abo-images-small/images/small\a1/a1e3017d.jpg,what color is the bow?,pink
71pm1-aGR-L,abo-images-small/images/small/1f/1ffdd077.jpg,is this a cover or a phone?,cover
71+TQNSYZEL,abo-images-small/images/small\13/13ca9a4e.jpg,is the design floral?,sort
71EVQu-IhDL,abo-images-small/images/small/53/536643fc.jpg,what is this?,case
81hAm0MuimL,abo-images-small/images/small/23/23546354.jpg,where is the largest hole?,top
715djaU-RwL,abo-images-small/images/small\1d/1dbabcab.jpg,is the boat to the right or left of the person?,right
71lRtJBPOkL,abo-images-small/images/small\a7/a753b98e.jpg,how many circles does it show?,one
71KmSRSj1WL,abo-images-small/images/small\ed/edcc9978.jpg,is the cover glossy?,appears
71+8yVpLP-L,abo-images-small/images/small\f2/f28f1515.jpg,how many camera lenses are visible?,three
61f9Qc5tmoL,abo-images-small/images/small\7a/7a4d0aa3.jpg,what shape is the camera module?,rectangle
71Iy2L1IYRL,abo-images-small/images/small\67/67f1c1bd.jpg,how many stars are fully visible?,many
61KkzCdS-kL,abo-images-small/images/small\02/02f1a37a.jpg,what letter is printed on the cover?,n
61HyrGPmXHL,abo-images-small/images/small\d6/d67efd21.jpg,what is above the red circle?,camera
61Sh1TW3X+L,abo-images-small/images/small\a3/a31ddbdb.jpg,what letter is displayed?,q
713TP3xS-TL,abo-images-small/images/small/3d/3db6494a.jpg,what color?,brown
71O6O0XuS2L,abo-images-small/images/small\15/15393ab9.jpg,what's inside the bucket?,people
71jzFI2+xPL,abo-images-small/images/small/15/1577e8de.jpg,what is the most illuminated object?,lighthouse
71z65vzNWfL,abo-images-small/images/small\77/77515aac.jpg,which character is farthest right?,girl
71MBPQxgMmL,abo-images-small/images/small\2f/2fc0480a.jpg,how many hearts exist?,five
71BFp5e6lCL,abo-images-small/images/small\ad/ad782b2b.jpg,is the smaller opening rectangular or square?,square
71Cq3pjJq1L,abo-images-small/images/small\29/29b32897.jpg,what shape are the main objects?,spheres
71Euuk+YGeL,abo-images-small/images/small\d0/d0317fe6.jpg,what is the relative location of the camera lens relative to the flower?,above
81T+OMdjsKL,abo-images-small/images/small/1c/1ceb8d50.jpg,what shape is the upper camera lens outline?,oval
61WnTnrQDnL,abo-images-small/images/small\15/15b91803.jpg,is the circle above or below the rectangle?,above
71w19CjzoDL,abo-images-small/images/small\6a/6a8c587d.jpg,what time is it?,sunset
61ZwU6H9AtL,abo-images-small/images/small/cf/cfbaa93b.jpg,what type is it?,case
71qGMlzPfYL,abo-images-small/images/small/ac/acd25272.jpg,is the land cracked or smooth?,cracked
71VdOJGkr4L,abo-images-small/images/small/70/702e6899.jpg,what shape are designs?,leaves
61ru-WqxMuL,abo-images-small/images/small\36/367319a8.jpg,is the bow on the left or right side of the cat?,left
71a9JQMOJ7L,abo-images-small/images/small\aa/aaae3c86.jpg,how many camera holes are visible?,three
81Zo4-v9uRL,abo-images-small/images/small\bd/bdc147cd.jpg,what is the main color?,red
61zGQzwi-gL,abo-images-small/images/small/5d/5db9dcd5.jpg,what type of transportation is drawn?,bicycle
61+9rNp6ywL,abo-images-small/images/small/64/6491a705.jpg,what is next to the llama?,text
71i0PSbDflL,abo-images-small/images/small\bb/bb3bf9cd.jpg,how many camera lenses appear?,one
71L9dTBchHL,abo-images-small/images/small\2f/2fd072b8.jpg,what color is the ribbon?,brown
71vAu+J2pzL,abo-images-small/images/small/4a/4a13c3c9.jpg,what color is the background?,pink
71ZJuTPwLvL,abo-images-small/images/small\d7/d70434e3.jpg,is the flash above or below the buttons?,above
81UI5NMPTQL,abo-images-small/images/small\4f/4f93e972.jpg,which shape repeats most?,rectangle
61u7acDGZwL,abo-images-small/images/small\d2/d2bf6d6c.jpg,what shape is the case?,rectangle
81ySwsiu+dL,abo-images-small/images/small\7d/7de51801.jpg,how many cameras are visible?,three
71DrLDHyWXL,abo-images-small/images/small\cc/cce341cc.jpg,what shape is this?,rectangle
81leUM40TrL,abo-images-small/images/small\0c/0c2c2e24.jpg,what shape is displayed?,rectangle
61bDB5kmLLL,abo-images-small/images/small/78/7861aa41.jpg,what is the pattern color?,gold
71L093ekcmL,abo-images-small/images/small\6a/6ae092b6.jpg,what color is background?,pink
514Pux93xAL,abo-images-small/images/small/4a/4abf1001.jpg,is the notch on the phone case's left or right side?,left
61YEoHf4DQL,abo-images-small/images/small/08/080942b1.jpg,is the upper left corner lighter or darker than the lower right corner?,lighter
71Pv0bCM0yL,abo-images-small/images/small\1d/1dd141cb.jpg,what color is predominately shown?,yellow
81MCtkGnsEL,abo-images-small/images/small\fc/fcbe49c2.jpg,how many flowers are visible?,many
811lkFdAdTL,abo-images-small/images/small\cb/cb67e818.jpg,what animal is pictured?,unicorn
71Ax9sPwqlL,abo-images-small/images/small\85/8501f543.jpg,how many windows are visible?,zero
71zs8g9oURL,abo-images-small/images/small/d7/d7c67314.jpg,what shape is the opening?,circle
711Rnq4eEfL,abo-images-small/images/small/0f/0f61c1c0.jpg,pattern type?,flying
81Eec1qPKaL,abo-images-small/images/small\ab/ab4d426d.jpg,what is the shape?,case
61snlYH5ZkL,abo-images-small/images/small/60/6071da8d.jpg,what shape is yellow?,heart
71yk5lhJHUL,abo-images-small/images/small/ba/ba94abde.jpg,what pattern is repeated?,ballerinas
71ULi2GB4SL,abo-images-small/images/small/04/04742f49.jpg,is there more space above the top sensor or below the tree image?,below
71EWzkiUC4L,abo-images-small/images/small\02/02181571.jpg,are there more squares or hearts?,hearts
61WxH3GwcZL,abo-images-small/images/small\31/31581b9b.jpg,"what color is the bottom ""love""?",red
61rjHOC7SNL,abo-images-small/images/small\35/35bf31f4.jpg,what side is the floral pattern on?,left
718PJKg+wZL,abo-images-small/images/small\28/281ea557.jpg,what are the pattern's directions?,downwards
71tX21TtlYL,abo-images-small/images/small\39/39b884dc.jpg,what's the primary color?,yellow
614Uy87B7XL,abo-images-small/images/small/40/40a59ac9.jpg,is the kitty facing left or right?,forward
717wrOMCYvL,abo-images-small/images/small\bb/bbc627d9.jpg,what color is the background?,yellow
61LSP8SH6bL,abo-images-small/images/small\38/381e8f5c.jpg,which figure is taller?,right
81Qrak8geBL,abo-images-small/images/small\ce/ce7cf089.jpg,are there more dark or light drops?,dark
61+kGL6FpUL,abo-images-small/images/small\30/30ed70e3.jpg,what color is the letter?,gold
71Dqedl05BL,abo-images-small/images/small\18/18b8cbad.jpg,what is the phone's shape?,rectangle
710BlcW1fLL,abo-images-small/images/small\8c/8ca84432.jpg,what shape are stones?,round
71w7pOsjENL,abo-images-small/images/small\4e/4e436c3a.jpg,what shape are the balloons?,hearts
61HbR0wZM2L,abo-images-small/images/small/2b/2b64fd15.jpg,is there more red or peach coloring?,peach
71CMojj3JiL,abo-images-small/images/small/2b/2b28e307.jpg,where is the hole positioned?,center
61-xHmC4qpL,abo-images-small/images/small/3e/3e7cca26.jpg,how many holes are visible?,three
81vVn3DYXcL,abo-images-small/images/small\cc/cccf9d18.jpg,what shape is toe?,round
61iNFQdSq8L,abo-images-small/images/small\48/483e87cc.jpg,how many cameras are visible?,three
71TaPc8NkbL,abo-images-small/images/small\a5/a52b94dd.jpg,what shape is the balloon?,heart
81ELaEGQROL,abo-images-small/images/small\51/512120f6.jpg,how many white stripes are present?,five
71NAh3trDlL,abo-images-small/images/small\80/803170c1.jpg,what item has a camera?,case
61RLRvcWDfL,abo-images-small/images/small/98/98a79c1c.jpg,what geometric shape is on the back?,diagonal
71wZ0yW7GSL,abo-images-small/images/small\09/09cfa19b.jpg,how many hearts are visible?,multiple
81lMakLxPLL,abo-images-small/images/small\23/23704b32.jpg,what color is the bottom stripe?,red
61HtqmljRYL,abo-images-small/images/small/bf/bf70fb02.jpg,what is design color?,gold
61SLqLvligL,abo-images-small/images/small/ac/ac821c82.jpg,is the camera opening on the left or right?,left
71gCi4DGZ0L,abo-images-small/images/small\ff/ff1259fe.jpg,what shape is the port?,oval
61vdK7o1rcL,abo-images-small/images/small\dd/dd07641e.jpg,what letter is visible?,k
71WwxZQLZML,abo-images-small/images/small\a1/a1f281cd.jpg,is the design symmetrical?,asymmetrical
61aDxBf2GiL,abo-images-small/images/small\f0/f0a82c4c.jpg,what material?,silicon
71JDlDqq1wL,abo-images-small/images/small\91/915d4658.jpg,which butterfly is closer?,bottom
71VR18aS4IL,abo-images-small/images/small/8a/8a7ebd14.jpg,is the flower mostly above or below the camera openings?,below
71FZDPFRSgL,abo-images-small/images/small\8b/8b625719.jpg,what color is visible along left edge?,orange
71A1g1bLknL,abo-images-small/images/small/54/54491cf2.jpg,which pattern is used on multiple cups?,chevron
71EUadBwsuL,abo-images-small/images/small\93/9356833d.jpg,what background color is predominant?,pink
71gwn3VKjYL,abo-images-small/images/small\da/daa13e58.jpg,what is the text's colour?,gold
61ABNaqLYlL,abo-images-small/images/small\81/818fa476.jpg,what time is shown?,11:35
61xHuoI4ekL,abo-images-small/images/small/85/856d7fbb.jpg,how many stars are pink?,many
71q35mzG5sL,abo-images-small/images/small\0e/0e26874c.jpg,what is she gesturing?,peace
71u3vWu76tL,abo-images-small/images/small/8a/8af8301d.jpg,what is the primary color?,green
81V10YpTzNL,abo-images-small/images/small/97/97cc19a6.jpg,where is the camera hole located?,upper
71z7s3Dg4EL,abo-images-small/images/small/7d/7dc52268.jpg,is the camera above or below center?,above
71Xsk0ZKhfL,abo-images-small/images/small/68/681e9318.jpg,are the flowers clustered or spread?,clustered
51+MKwBV06L,abo-images-small/images/small\de/de8dc46e.jpg,what color is the background?,green
81xRyUvb36L,abo-images-small/images/small\9b/9bb459f8.jpg,what is dominant color?,orange
81hlFY89XLL,abo-images-small/images/small\7f/7f37e6bd.jpg,how many butterflies?,seven
611+oTHr75L,abo-images-small/images/small\30/309e5afb.jpg,is the heart striped?,some
71UKYyUOHVL,abo-images-small/images/small\21/21b1604a.jpg,what color is the skull?,white
619F-XRTo0L,abo-images-small/images/small\0c/0c45bc5c.jpg,how many butterflies are visible?,three
