img_path,question,true_answer,predicted_answer
/kaggle/input/abo-images-small/images/small/1d/1d5ac87b.jpg,What is the design style?,sparkle,glitter
/kaggle/input/abo-images-small/images/small/e2/e272f36d.jpg,What appears to be the metal of the ring?,silver,silver
/kaggle/input/abo-images-small/images/small/aa/aabdfa76.jpg,What shape is the plate?,round,round
/kaggle/input/abo-images-small/images/small/6e/6ef79880.jpg,What is the shape of the bottle?,bottle,bottle
/kaggle/input/abo-images-small/images/small/1e/1e2027c2.jpg,what shape is speech bubble?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/e8/e8010c80.jpg,what are figures?,dolls,couple
/kaggle/input/abo-images-small/images/small/9e/9e20cbda.jpg,What is the shape of the design elements?,leaves,circles
/kaggle/input/abo-images-small/images/small/49/49156042.jpg,What phone model does it fit?,iphone,iphone
/kaggle/input/abo-images-small/images/small/47/477b255c.jpg,What is the overall shape of the phone case?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/23/23869e64.jpg,What color are the chairs?,black,gray
/kaggle/input/abo-images-small/images/small/ce/ce204fb7.jpg,what shape is below cameras?,circle,circle
/kaggle/input/abo-images-small/images/small/95/95a9b82f.jpg,what shape is the opening above the cartoon image?,circle,circle
/kaggle/input/abo-images-small/images/small/62/6247a381.jpg,what is the case's background color?,green,green
/kaggle/input/abo-images-small/images/small/82/82d704b0.jpg,What is the dominant design element?,glitter,glitter
/kaggle/input/abo-images-small/images/small/e3/e30e79a3.jpg,What is on the top shelf?,bags,bananas
/kaggle/input/abo-images-small/images/small/4e/4e6ee190.jpg,What is the shape of the lights?,linear,rectangular
/kaggle/input/abo-images-small/images/small/be/be6fafd2.jpg,what is the shape of the upper camera lens hole?,circle,circle
/kaggle/input/abo-images-small/images/small/dd/dd07641e.jpg,what shape is featured?,heart,heart
/kaggle/input/abo-images-small/images/small/c5/c59c3694.jpg,What is the interior lining material?,grey,grey
/kaggle/input/abo-images-small/images/small/a7/a7c1f8a8.jpg,What is the main text on the phone case?,girl,girl
/kaggle/input/abo-images-small/images/small/e9/e92a2bf3.jpg,What is the main texture of the cushion?,tufted,soft
/kaggle/input/abo-images-small/images/small/d9/d97337ac.jpg,What color is the bottle's lid?,white,white
/kaggle/input/abo-images-small/images/small/19/199c8331.jpg,What color are the bottles?,purple,purple
/kaggle/input/abo-images-small/images/small/30/30f40c53.jpg,What color are the noodles?,yellow,yellow
/kaggle/input/abo-images-small/images/small/3f/3fb6ed36.jpg,what's covered?,back,phone
/kaggle/input/abo-images-small/images/small/54/540dfbdc.jpg,What is the shredder's primary function?,shredding,to
/kaggle/input/abo-images-small/images/small/ec/ec603684.jpg,What is the material of the bottle?,plastic,glass
/kaggle/input/abo-images-small/images/small/86/86be0569.jpg,What is the material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/37/376a11c0.jpg,how many pandas are visible?,six,six
/kaggle/input/abo-images-small/images/small/b6/b62af8a2.jpg,which heart's curve faces bottom-right?,lowermost,bottom
/kaggle/input/abo-images-small/images/small/8b/8ba45874.jpg,What's the brand name?,presto!,presto
/kaggle/input/abo-images-small/images/small/b2/b2c4d037.jpg,What material is the case made of?,plastic,plastic
/kaggle/input/abo-images-small/images/small/8a/8a988ed1.jpg,What type of product is shown?,bedding,blanket
/kaggle/input/abo-images-small/images/small/58/5814063c.jpg,how many cameras are visible?,one,three
/kaggle/input/abo-images-small/images/small/ff/ff24a9ce.jpg,What phone model does it fit?,iphone,iphone
/kaggle/input/abo-images-small/images/small/1f/1f0195ce.jpg,what does the text say?,girl,girl
/kaggle/input/abo-images-small/images/small/20/20f33281.jpg,What shape are the pieces of sweet potato?,square,square
/kaggle/input/abo-images-small/images/small/f9/f99eadb8.jpg,What is the apparent texture of the phone case?,glittery,glitter
/kaggle/input/abo-images-small/images/small/8f/8f7f6762.jpg,is the camera hole center?,left,center
/kaggle/input/abo-images-small/images/small/6b/6b7d7b83.jpg,what shape are the designs on the phone?,triangle,triangles
/kaggle/input/abo-images-small/images/small/bc/bcc4dc97.jpg,What is the background color?,red,red
/kaggle/input/abo-images-small/images/small/e8/e883f64d.jpg,What type of shoe is shown?,slip-on,slippers
/kaggle/input/abo-images-small/images/small/55/552d3a1f.jpg,What is the overall shape of the hook rack?,rectangular,curved
/kaggle/input/abo-images-small/images/small/29/2970af22.jpg,how many colors are present?,three,three
/kaggle/input/abo-images-small/images/small/42/4214f43e.jpg,what shape is the design?,square,diamond
/kaggle/input/abo-images-small/images/small/c1/c1660580.jpg,What is the primary color of the bottle?,white,white
/kaggle/input/abo-images-small/images/small/4a/4a0fdbe2.jpg,What is depicted near the base of the heart?,rose,rose
/kaggle/input/abo-images-small/images/small/ed/edd46b44.jpg,What is the dominant color of the background?,green,green
/kaggle/input/abo-images-small/images/small/bf/bfa368d3.jpg,What type of shoe is shown?,sneaker,sneaker
/kaggle/input/abo-images-small/images/small/2b/2b9e351c.jpg,What is the primary color of the shoe's upper?,grey,gray
/kaggle/input/abo-images-small/images/small/06/06ae9c28.jpg,Is the charger design sleek or bulky?,bulky,modern
/kaggle/input/abo-images-small/images/small/b7/b780bc1c.jpg,how many screws are visible?,three,three
/kaggle/input/abo-images-small/images/small/14/1441ddfa.jpg,what color is the heart held by the cat?,red,red
/kaggle/input/abo-images-small/images/small/fe/fe58b7b4.jpg,what color are the blocks?,brown,brown
/kaggle/input/abo-images-small/images/small/bb/bb61f7bb.jpg,What style is the strap?,buckle,strap
/kaggle/input/abo-images-small/images/small/c6/c6f27ff6.jpg,What color are the circles?,multicolored,multicolor
/kaggle/input/abo-images-small/images/small/8b/8b945e6b.jpg,What is the apparent texture of the phone case design?,brick,brick
/kaggle/input/abo-images-small/images/small/34/3464a131.jpg,what is the foreground?,road,person
/kaggle/input/abo-images-small/images/small/de/deb9584c.jpg,how many rows?,eleven,six
/kaggle/input/abo-images-small/images/small/ad/adc03cfb.jpg,What animal is depicted?,lion,lion
/kaggle/input/abo-images-small/images/small/fd/fd8b0b16.jpg,is the surface smooth or rough?,rough,rough
/kaggle/input/abo-images-small/images/small/8b/8bd03e9b.jpg,What is the design pattern?,floral,swirls
/kaggle/input/abo-images-small/images/small/5b/5b45ec51.jpg,What is the speaker's primary color?,black,black
/kaggle/input/abo-images-small/images/small/22/2296d4bd.jpg,What color are the stars?,pink,pink
/kaggle/input/abo-images-small/images/small/67/67d10a0b.jpg,What is the boot's material?,leather,leather
/kaggle/input/abo-images-small/images/small/f5/f50f4f46.jpg,What is the predominant shape in the background?,star,star
/kaggle/input/abo-images-small/images/small/e3/e3d52cc9.jpg,How many planters are in the set?,three,two
/kaggle/input/abo-images-small/images/small/99/9987b641.jpg,what color are the flowers?,pink,pink
/kaggle/input/abo-images-small/images/small/52/52c0f7af.jpg,what color is the upper portion?,yellow,yellow
/kaggle/input/abo-images-small/images/small/34/34f53781.jpg,what color is most prevalent?,brown,brown
/kaggle/input/abo-images-small/images/small/e0/e0a4d055.jpg,how many distinct corn cobs are visible?,fifteen,three
/kaggle/input/abo-images-small/images/small/a9/a9c6dd9f.jpg,What color is the shoe's sole?,brown,brown
/kaggle/input/abo-images-small/images/small/6f/6f80cd2d.jpg,what color is the bow?,pink,pink
/kaggle/input/abo-images-small/images/small/80/807ef5cc.jpg,What is the overall style of the case's design?,cosmic,glitter
/kaggle/input/abo-images-small/images/small/5c/5c6e95ac.jpg,what is the gender of one figure?,male,female
/kaggle/input/abo-images-small/images/small/bf/bfada387.jpg,what shape decorates the cover?,heart,hearts
/kaggle/input/abo-images-small/images/small/76/76c8557f.jpg,is the camera hole closer to the left or right edge?,left,left
/kaggle/input/abo-images-small/images/small/0a/0a40794b.jpg,what color are the cracks?,brown,brown
/kaggle/input/abo-images-small/images/small/01/01d1be73.jpg,What is the main color of the background?,black,black
/kaggle/input/abo-images-small/images/small/b3/b3d82b8c.jpg,What is the color of the sandals?,peach,pink
/kaggle/input/abo-images-small/images/small/df/df198f89.jpg,What shapes dominate the design?,geometric,squares
/kaggle/input/abo-images-small/images/small/9a/9a72d09b.jpg,what is the depicted item?,phone,woman
/kaggle/input/abo-images-small/images/small/49/4980738e.jpg,What material is the phone case?,silicon,silicon
/kaggle/input/abo-images-small/images/small/3c/3ccb1eb3.jpg,which color is less prominent?,yellow,green
/kaggle/input/abo-images-small/images/small/b5/b57e975c.jpg,What is the main color of the case?,white,black
/kaggle/input/abo-images-small/images/small/cd/cdcb69e3.jpg,What is the main color of the blanket?,green,gray
/kaggle/input/abo-images-small/images/small/c1/c1ae8697.jpg,how many hearts are visible?,three,three
/kaggle/input/abo-images-small/images/small/00/001d4b57.jpg,what direction do the patterns predominantly face?,upward,vertical
/kaggle/input/abo-images-small/images/small/f9/f9bde9b3.jpg,What material appears to be used?,silicone,silicon
/kaggle/input/abo-images-small/images/small/67/67aa53dd.jpg,What is the background color?,white,white
/kaggle/input/abo-images-small/images/small/80/8004123a.jpg,how many circles are visible?,one,one
/kaggle/input/abo-images-small/images/small/c8/c8555239.jpg,is the camera lens horizontal or vertical?,horizontal,vertical
/kaggle/input/abo-images-small/images/small/a6/a647cf44.jpg,What is the main shape used in the background?,triangle,triangle
/kaggle/input/abo-images-small/images/small/6a/6a87a075.jpg,What is the base's shape?,geometric,round
/kaggle/input/abo-images-small/images/small/5d/5d4523b5.jpg,is the heart above or below the stones?,above,below
/kaggle/input/abo-images-small/images/small/58/58646e22.jpg,what shape is above camera?,circle,heart
/kaggle/input/abo-images-small/images/small/db/db7d5250.jpg,what pattern is present?,stripes,woman
/kaggle/input/abo-images-small/images/small/ed/ed92655d.jpg,What letter is on the yellow heart?,o,o
/kaggle/input/abo-images-small/images/small/30/309c5892.jpg,What color are the accents on the shoe?,red,red
/kaggle/input/abo-images-small/images/small/00/0017fea9.jpg,what color is the phone case?,clear,clear
/kaggle/input/abo-images-small/images/small/7c/7cf5cd06.jpg,what is the color of the case?,white,white
/kaggle/input/abo-images-small/images/small/17/17a678c5.jpg,What is the main color of the flowers?,purple,purple
/kaggle/input/abo-images-small/images/small/bb/bbeecbe7.jpg,What color are the shoes?,black,black
/kaggle/input/abo-images-small/images/small/88/8818a16b.jpg,What is written on the phone case?,queen,queen
/kaggle/input/abo-images-small/images/small/41/4198de7d.jpg,Is the cistern small or large?,small,small
/kaggle/input/abo-images-small/images/small/bf/bf615387.jpg,What color are the flowers on the phone case?,pink,pink
/kaggle/input/abo-images-small/images/small/00/00057c51.jpg,what is the hat color?,yellow,yellow
/kaggle/input/abo-images-small/images/small/10/103b0547.jpg,What material does the phone case appear to be?,wood,wood
/kaggle/input/abo-images-small/images/small/1c/1c375e6a.jpg,what is the design style?,abstract,abstract
/kaggle/input/abo-images-small/images/small/33/332e7249.jpg,is the orange shape above or below the grey shape?,above,above
/kaggle/input/abo-images-small/images/small/d3/d393ca88.jpg,What is the blanket's shape?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/ee/ee9ec8e9.jpg,What is the predominant color?,green,green
/kaggle/input/abo-images-small/images/small/fb/fbb25067.jpg,is the monkey above or below the horse?,above,above
/kaggle/input/abo-images-small/images/small/b8/b821f3ec.jpg,how many circles visible?,one,one
/kaggle/input/abo-images-small/images/small/de/de3e3a5b.jpg,what is the background color?,pink,pink
/kaggle/input/abo-images-small/images/small/75/7568b164.jpg,what symbol is prominent?,peace,peace
/kaggle/input/abo-images-small/images/small/5a/5aed6c81.jpg,What type of closure does the shoe have?,lace-up,lace
/kaggle/input/abo-images-small/images/small/8f/8f21541e.jpg,What is the predominant color of the phone case?,black,black
/kaggle/input/abo-images-small/images/small/7c/7c58199c.jpg,what shape has the rose?,floral,heart
/kaggle/input/abo-images-small/images/small/4c/4c378bc6.jpg,What is the case material?,silicone,plastic
/kaggle/input/abo-images-small/images/small/9d/9d6788b7.jpg,What's on the case?,shoes,shoes
/kaggle/input/abo-images-small/images/small/8b/8b6c375e.jpg,What is the overall shape of the image?,rectangle,rectangle
/kaggle/input/abo-images-small/images/small/f4/f4325f2b.jpg,"what letter is most visually complete in ""leo""?",l,e
/kaggle/input/abo-images-small/images/small/2f/2fed5b3f.jpg,what shape is the camera cutout?,rectangle,oval
/kaggle/input/abo-images-small/images/small/64/640cb273.jpg,What color are the butterflies?,blue,blue
/kaggle/input/abo-images-small/images/small/c0/c049a89f.jpg,how many pandas are present?,six,six
/kaggle/input/abo-images-small/images/small/10/10ba9607.jpg,is the lower square closer than the upper rectangle?,closer,bottom
/kaggle/input/abo-images-small/images/small/d9/d9b45cd7.jpg,what is on the skyline?,buildings,tower
/kaggle/input/abo-images-small/images/small/ec/ec6da64c.jpg,what is the glittery text?,girl,boss
/kaggle/input/abo-images-small/images/small/09/091bb0cc.jpg,What is on the bottom of the tray?,wheels,wheels
/kaggle/input/abo-images-small/images/small/71/710d2e5e.jpg,Is the case design primarily white or black?,black,black
/kaggle/input/abo-images-small/images/small/ba/ba41cc8e.jpg,What is the apparent material of the case?,plastic,plastic
/kaggle/input/abo-images-small/images/small/2d/2d4917af.jpg,what shape is the case?,rectangular,rectangular
/kaggle/input/abo-images-small/images/small/9d/9da8611e.jpg,what color are flowers?,pink,pink
/kaggle/input/abo-images-small/images/small/5e/5e9814b9.jpg,What is the main color of the water?,blue,blue
/kaggle/input/abo-images-small/images/small/82/82a69a4d.jpg,what color is the phone cover?,red,red
/kaggle/input/abo-images-small/images/small/29/29d4b244.jpg,What is the background color of the phone case?,black,black
